corruption,severity,fraction,layer_id,mean,std
contrast,5,0.1,1,1.4000000000000046,2.0399303393679116
contrast,5,0.1,2,2.3525000000000054,0.890664299686949
contrast,5,0.1,3,3.187500000000006,0.6982826678434222
contrast,5,0.1,4,3.717500000000007,0.659799610727219
contrast,5,0.1,5,3.1675000000000053,0.617353221421903
contrast,5,0.1,6,3.4725000000000072,0.5554692184375102
contrast,5,0.1,7,3.380000000000006,0.5708719093125071
contrast,5,0.1,8,3.3925000000000045,0.5608440537543191
contrast,5,0.1,9,3.4725000000000064,0.4854393018591236
contrast,5,0.1,10,3.782500000000006,0.49584457454454645
contrast,5,0.1,11,3.6400000000000063,0.34051045273390973
contrast,5,0.2,0,-25.142499999999995,3.857026227003062
contrast,5,0.2,1,1.4275000000000042,2.094697252336809
contrast,5,0.2,2,3.727500000000005,1.039543801765694
contrast,5,0.2,3,5.080000000000004,0.5393465832302122
contrast,5,0.2,4,5.932500000000003,0.8311809923868957
contrast,5,0.2,5,5.577500000000004,0.6059952666134409
contrast,5,0.2,6,5.680000000000002,0.5192099261073709
contrast,5,0.2,7,5.905000000000003,0.4847408423173428
contrast,5,0.2,8,6.002500000000003,0.5024872347160997
contrast,5,0.2,9,6.470000000000003,0.4543358368339221
contrast,5,0.2,10,6.797500000000004,0.48162963495112887
contrast,5,0.2,11,6.360000000000004,0.3311065975594101
defocus_blur,1,0.01,0,0.2675000000000033,0.20018083929550284
defocus_blur,1,0.01,1,0.17250000000000432,0.22033168776092626
defocus_blur,1,0.01,2,0.135000000000004,0.2791434266315042
defocus_blur,1,0.01,3,0.07500000000000451,0.18245403170171465
defocus_blur,1,0.01,4,0.13000000000000456,0.21908902300206573
defocus_blur,1,0.01,5,0.047500000000005316,0.15344723077194483
defocus_blur,1,0.01,6,0.08750000000000424,0.15633550292138845
defocus_blur,1,0.01,7,0.10750000000000481,0.16163229875244525
defocus_blur,1,0.01,8,0.14750000000000318,0.15850867484147305
defocus_blur,1,0.01,9,0.10250000000000259,0.12298373876248694
defocus_blur,1,0.01,10,0.07000000000000284,0.1018254440335597
defocus_blur,1,0.01,11,0.03250000000000364,0.13886286305863604
defocus_blur,1,0.05,0,1.1400000000000043,0.36977945062599615
defocus_blur,1,0.05,1,0.7650000000000029,0.40817307990348367
defocus_blur,1,0.05,2,0.860000000000003,0.550502163101061
defocus_blur,1,0.05,3,0.9075000000000027,0.39043666512468445
defocus_blur,1,0.05,4,0.8850000000000025,0.3009196430593178
defocus_blur,1,0.05,5,0.9900000000000025,0.32549557358135056
defocus_blur,1,0.05,6,0.9300000000000042,0.24408799103688286
defocus_blur,1,0.05,7,0.8450000000000045,0.29951715529463335
defocus_blur,1,0.05,8,1.0150000000000026,0.30091964305931784
defocus_blur,1,0.05,9,1.0900000000000039,0.26881807583333495
defocus_blur,1,0.05,10,1.0150000000000043,0.24767338424456858
defocus_blur,1,0.05,11,0.9500000000000035,0.1912562348484908
defocus_blur,1,0.1,0,0.1800000000000049,2.593128571720593
defocus_blur,1,0.1,1,0.9475000000000039,1.1553622125140064
defocus_blur,1,0.1,2,1.4025000000000059,0.6033840969242165
defocus_blur,1,0.1,3,1.5625000000000033,0.37901360897660963
defocus_blur,1,0.1,4,1.7700000000000042,0.37395468343524974
defocus_blur,1,0.1,5,1.7625000000000046,0.4192333228017173
defocus_blur,1,0.1,6,1.6775000000000033,0.3118176761472876
defocus_blur,1,0.1,7,1.6275000000000042,0.34084839970131536
defocus_blur,1,0.1,8,1.7200000000000049,0.24192212753171954
defocus_blur,1,0.1,9,1.9375000000000042,0.2496708359336151
defocus_blur,1,0.1,10,1.9625000000000044,0.2299170330907718
defocus_blur,1,0.1,11,1.9400000000000053,0.27222281895148914
defocus_blur,1,0.2,0,-1.4124999999999943,1.5207230793969453
defocus_blur,1,0.2,1,1.7200000000000042,0.9382795004968555
defocus_blur,1,0.2,2,2.305000000000004,0.6181253492362387
defocus_blur,1,0.2,3,2.5350000000000055,0.6200806399171007
defocus_blur,1,0.2,4,3.082500000000006,0.5582573920598584
defocus_blur,1,0.2,5,2.997500000000006,0.4961629083062823
defocus_blur,1,0.2,6,2.940000000000005,0.49884076142909356
defocus_blur,1,0.2,7,3.117500000000006,0.5361350477945686
defocus_blur,1,0.2,8,3.320000000000005,0.3961658344949155
defocus_blur,1,0.2,9,3.565000000000006,0.3240776385211956
defocus_blur,1,0.2,10,3.5575000000000068,0.21105935807629855
defocus_blur,1,0.2,11,3.505000000000005,0.28603459488964644
defocus_blur,3,0.01,0,0.3550000000000003,0.44245130567638424
defocus_blur,3,0.01,1,0.1275000000000001,0.34277313350470134
defocus_blur,3,0.01,2,0.13750000000000012,0.34901176273345863
defocus_blur,3,0.01,3,0.16500000000000015,0.3065512750104401
defocus_blur,3,0.01,4,0.2200000000000002,0.26969768650335746
defocus_blur,3,0.01,5,0.20000000000000018,0.25700706523157585
defocus_blur,3,0.01,6,0.3225000000000003,0.2885877591597438
defocus_blur,3,0.01,7,0.3650000000000003,0.1994070156607759
defocus_blur,3,0.01,8,0.40500000000000036,0.21020040562833334
defocus_blur,3,0.01,9,0.4250000000000004,0.18952850084243006
defocus_blur,3,0.01,10,0.37250000000000033,0.2256423579122737
defocus_blur,3,0.01,11,0.3425000000000003,0.1749247958710439
defocus_blur,3,0.05,0,2.107499999999998,0.6611940952390191
defocus_blur,3,0.05,1,1.3675,0.495844574544546
defocus_blur,3,0.05,2,1.4074999999999993,0.7749830218853339
defocus_blur,3,0.05,3,1.7874999999999985,0.7157761705420117
defocus_blur,3,0.05,4,1.8949999999999985,0.8117395226497083
defocus_blur,3,0.05,5,2.0199999999999982,0.6077135751928555
defocus_blur,3,0.05,6,2.202499999999998,0.6178219382382106
defocus_blur,3,0.05,7,2.137499999999997,0.48364705486977777
defocus_blur,3,0.05,8,2.2649999999999975,0.4276927081814442
defocus_blur,3,0.05,9,2.499999999999997,0.20390916450326876
defocus_blur,3,0.05,10,2.5224999999999964,0.18741664813991327
defocus_blur,3,0.05,11,2.2049999999999965,0.27857721220138326
defocus_blur,3,0.1,0,1.227499999999998,3.29131532657498
defocus_blur,3,0.1,1,2.0299999999999976,2.2404416857772524
defocus_blur,3,0.1,2,2.664999999999997,0.9316228059851153
defocus_blur,3,0.1,3,3.4174999999999978,1.0743755836470057
defocus_blur,3,0.1,4,3.917499999999998,0.9161238424671874
defocus_blur,3,0.1,5,3.969999999999998,0.7455834875063329
defocus_blur,3,0.1,6,4.172499999999998,0.621008305733083
defocus_blur,3,0.1,7,4.159999999999998,0.48002192932362914
defocus_blur,3,0.1,8,4.322499999999998,0.3423890523335916
defocus_blur,3,0.1,9,4.8599999999999985,0.30418138632972563
defocus_blur,3,0.1,10,4.9224999999999985,0.2745690403063262
defocus_blur,3,0.1,11,4.2574999999999985,0.3573568907526776
defocus_blur,3,0.2,0,-0.5100000000000016,2.063696224075423
defocus_blur,3,0.2,1,4.107499999999999,1.5630835752313104
defocus_blur,3,0.2,2,5.369999999999999,1.0094813676234689
defocus_blur,3,0.2,3,6.6274999999999995,1.4250092335804254
defocus_blur,3,0.2,4,7.68,0.9177202876235147
defocus_blur,3,0.2,5,8.065,0.9914237502862109
defocus_blur,3,0.2,6,8.229999999999999,0.8072696021319723
defocus_blur,3,0.2,7,8.302499999999998,0.7349319696407272
defocus_blur,3,0.2,8,8.742499999999996,0.7697017535862082
defocus_blur,3,0.2,9,9.549999999999997,0.4418859104958395
defocus_blur,3,0.2,10,10.007499999999997,0.6072533070699321
defocus_blur,3,0.2,11,8.832499999999998,0.4425628114802052
defocus_blur,5,0.01,0,0.3375,0.3482569378158058
defocus_blur,5,0.01,1,0.2175000000000002,0.28940728903634855
defocus_blur,5,0.01,2,0.2525000000000002,0.20096805192551603
defocus_blur,5,0.01,3,0.3550000000000003,0.14500453713409703
defocus_blur,5,0.01,4,0.41500000000000015,0.2254235779009907
defocus_blur,5,0.01,5,0.38500000000000034,0.18855405479317444
defocus_blur,5,0.01,6,0.3450000000000003,0.16050905860647519
defocus_blur,5,0.01,7,0.3975000000000001,0.22033168776092726
defocus_blur,5,0.01,8,0.39250000000000035,0.12169309974816082
defocus_blur,5,0.01,9,0.45500000000000024,0.17539429265154785
defocus_blur,5,0.01,10,0.37250000000000033,0.13618389270240067
defocus_blur,5,0.01,11,0.3325000000000003,0.1195110653322199
defocus_blur,5,0.05,0,2.082499999999999,1.0665086917009563
defocus_blur,5,0.05,1,1.8099999999999987,0.9127171695431981
defocus_blur,5,0.05,2,2.034999999999999,1.174409145956069
defocus_blur,5,0.05,3,2.229999999999999,1.050363345654606
defocus_blur,5,0.05,4,2.4174999999999995,0.7452083777815375
defocus_blur,5,0.05,5,2.4424999999999994,0.5631852551150003
defocus_blur,5,0.05,6,2.3549999999999995,0.41892720131306854
defocus_blur,5,0.05,7,2.4499999999999993,0.48067934382387156
defocus_blur,5,0.05,8,2.6574999999999998,0.4136725758374614
defocus_blur,5,0.05,9,2.885,0.24820407562708327
defocus_blur,5,0.05,10,2.8274999999999997,0.2392284748057699
defocus_blur,5,0.05,11,2.3374999999999995,0.23388874998259568
defocus_blur,5,0.1,0,2.599999999999999,2.647888930728342
defocus_blur,5,0.1,1,2.9449999999999994,2.136148772662468
defocus_blur,5,0.1,2,3.4849999999999994,1.080703961606313
defocus_blur,5,0.1,3,4.284999999999999,1.2322529644602414
defocus_blur,5,0.1,4,5.1274999999999995,1.0820880156827413
defocus_blur,5,0.1,5,5.359999999999999,0.7853259464103197
defocus_blur,5,0.1,6,5.374999999999999,0.6191037664917016
defocus_blur,5,0.1,7,5.437499999999999,0.6910851497540134
defocus_blur,5,0.1,8,5.654999999999999,0.5103920062069943
defocus_blur,5,0.1,9,6.3175,0.5058278779439342
defocus_blur,5,0.1,10,6.1925,0.361020118990327
defocus_blur,5,0.1,11,5.019999999999999,0.2735728518386979
defocus_blur,5,0.2,0,2.392499999999999,2.4664738841213447
defocus_blur,5,0.2,1,7.1125,2.407601722177399
defocus_blur,5,0.2,2,7.647500000000001,1.5477041570968069
defocus_blur,5,0.2,3,8.787499999999998,1.9053853733700772
defocus_blur,5,0.2,4,10.349999999999998,1.7746015119783343
defocus_blur,5,0.2,5,11.142499999999998,1.589875450269117
defocus_blur,5,0.2,6,11.397499999999999,1.147706523096343
defocus_blur,5,0.2,7,11.514999999999999,1.3974695176037235
defocus_blur,5,0.2,8,11.9775,1.3439410818852695
defocus_blur,5,0.2,9,14.1775,1.2275858850863168
defocus_blur,5,0.2,10,14.34,1.1448511739638099
defocus_blur,5,0.2,11,11.65,0.5864702621796377
gaussian_noise,1,0.01,0,0.2200000000000002,0.18238190122579684
gaussian_noise,1,0.01,1,0.24749999999999997,0.16260624057422698
gaussian_noise,1,0.01,2,0.19500000000000128,0.22058534569830546
gaussian_noise,1,0.01,3,0.26249999999999996,0.14588658175734137
gaussian_noise,1,0.01,4,0.24250000000000052,0.15834256667444643
gaussian_noise,1,0.01,5,0.29000000000000137,0.1456383408165198
gaussian_noise,1,0.01,6,0.24750000000000102,0.138102745885271
gaussian_noise,1,0.01,7,0.19500000000000128,0.16375527311718324
gaussian_noise,1,0.01,8,0.16250000000000098,0.14223312960732518
gaussian_noise,1,0.01,9,0.1450000000000029,0.12343760409722317
gaussian_noise,1,0.01,10,0.19750000000000156,0.12404901408208144
gaussian_noise,1,0.01,11,0.17750000000000266,0.10696162617352142
gaussian_noise,1,0.05,0,0.3250000000000003,0.26876912416656495
gaussian_noise,1,0.05,1,0.42499999999999816,0.23198230422530894
gaussian_noise,1,0.05,2,0.3924999999999995,0.265208458228219
gaussian_noise,1,0.05,3,0.4724999999999991,0.27932013325592014
gaussian_noise,1,0.05,4,0.46999999999999875,0.2525657809051133
gaussian_noise,1,0.05,5,0.5249999999999971,0.17509395973831138
gaussian_noise,1,0.05,6,0.5124999999999991,0.26401505140506737
gaussian_noise,1,0.05,7,0.5899999999999983,0.18890264827766567
gaussian_noise,1,0.05,8,0.5749999999999983,0.19834844406538124
gaussian_noise,1,0.05,9,0.6149999999999978,0.21343062474477884
gaussian_noise,1,0.05,10,0.6699999999999984,0.16091841672756216
gaussian_noise,1,0.05,11,0.617499999999998,0.15582969786546497
gaussian_noise,1,0.1,0,0.22750000000000048,0.4635319213444328
gaussian_noise,1,0.1,1,0.5299999999999999,0.3510885328442612
gaussian_noise,1,0.1,2,0.5799999999999994,0.36792447737630934
gaussian_noise,1,0.1,3,0.6549999999999984,0.4192411691314876
gaussian_noise,1,0.1,4,0.7249999999999979,0.21306040655669728
gaussian_noise,1,0.1,5,0.8774999999999977,0.28813145757120245
gaussian_noise,1,0.1,6,0.834999999999998,0.2743892739962883
gaussian_noise,1,0.1,7,0.8274999999999982,0.24574002094640002
gaussian_noise,1,0.1,8,0.7849999999999985,0.24284497979271835
gaussian_noise,1,0.1,9,0.9349999999999998,0.28520537383288896
gaussian_noise,1,0.1,10,1.0249999999999975,0.16662280124501927
gaussian_noise,1,0.1,11,1.0124999999999973,0.1834429496859266
gaussian_noise,1,0.2,0,0.467499999999999,0.34765189788819156
gaussian_noise,1,0.2,1,0.6999999999999978,0.31539448982270696
gaussian_noise,1,0.2,2,0.9549999999999981,0.4400657845559478
gaussian_noise,1,0.2,3,1.1174999999999975,0.297920423850679
gaussian_noise,1,0.2,4,1.2624999999999997,0.29418710480165444
gaussian_noise,1,0.2,5,1.3674999999999986,0.32292862173682174
gaussian_noise,1,0.2,6,1.2624999999999975,0.31324910215354185
gaussian_noise,1,0.2,7,1.1399999999999988,0.3393492223902141
gaussian_noise,1,0.2,8,1.2374999999999985,0.24967083593361358
gaussian_noise,1,0.2,9,1.4424999999999994,0.18657226623031592
gaussian_noise,1,0.2,10,1.5424999999999989,0.22899954033509318
gaussian_noise,1,0.2,11,1.5949999999999982,0.2584875035155167
gaussian_noise,3,0.01,0,0.07250000000000312,0.22968800349031845
gaussian_noise,3,0.01,1,0.17000000000000348,0.2885535615700082
gaussian_noise,3,0.01,2,0.11250000000000315,0.24967083593361342
gaussian_noise,3,0.01,3,0.19250000000000378,0.27351272461499043
gaussian_noise,3,0.01,4,0.16500000000000292,0.24284497979271974
gaussian_noise,3,0.01,5,0.24500000000000358,0.27333226358370094
gaussian_noise,3,0.01,6,0.33750000000000224,0.22819370811013343
gaussian_noise,3,0.01,7,0.2925000000000022,0.20214312282455624
gaussian_noise,3,0.01,8,0.25500000000000245,0.20641042405337642
gaussian_noise,3,0.01,9,0.27750000000000385,0.1593366181853281
gaussian_noise,3,0.01,10,0.2625000000000033,0.15378984293338005
gaussian_noise,3,0.01,11,0.27000000000000357,0.13803127029389825
gaussian_noise,3,0.05,0,0.4475000000000029,0.48706289445809203
gaussian_noise,3,0.05,1,0.4775000000000035,0.3816429165980603
gaussian_noise,3,0.05,2,0.5250000000000032,0.5366808323291168
gaussian_noise,3,0.05,3,0.5325000000000035,0.4897031861508733
gaussian_noise,3,0.05,4,0.7750000000000035,0.4742029323534736
gaussian_noise,3,0.05,5,1.0200000000000031,0.5146281232726776
gaussian_noise,3,0.05,6,1.057500000000003,0.4040176520375015
gaussian_noise,3,0.05,7,1.2000000000000044,0.431643127448688
gaussian_noise,3,0.05,8,1.2425000000000037,0.2135384841440205
gaussian_noise,3,0.05,9,1.3900000000000052,0.27558550110819163
gaussian_noise,3,0.05,10,1.500000000000004,0.2422482415340013
gaussian_noise,3,0.05,11,1.4800000000000046,0.3147262804071932
gaussian_noise,3,0.1,0,0.4625000000000029,1.0839589961170844
gaussian_noise,3,0.1,1,0.9450000000000042,0.7622508220982609
gaussian_noise,3,0.1,2,1.0550000000000048,0.5039057973784182
gaussian_noise,3,0.1,3,1.405000000000004,0.7605226734569484
gaussian_noise,3,0.1,4,1.8200000000000032,0.5585224869430534
gaussian_noise,3,0.1,5,2.2050000000000045,0.45099305631251696
gaussian_noise,3,0.1,6,2.217500000000004,0.5112613401135824
gaussian_noise,3,0.1,7,2.340000000000004,0.3952347736672333
gaussian_noise,3,0.1,8,2.425000000000005,0.31892087782989287
gaussian_noise,3,0.1,9,2.602500000000003,0.33105691989524266
gaussian_noise,3,0.1,10,3.0100000000000016,0.2653696528082628
gaussian_noise,3,0.1,11,2.8300000000000027,0.3122077580883034
gaussian_noise,3,0.2,0,1.3350000000000033,0.7147137815053549
gaussian_noise,3,0.2,1,2.1000000000000028,0.9414434605825692
gaussian_noise,3,0.2,2,2.1650000000000036,0.805262297901156
gaussian_noise,3,0.2,3,3.1725000000000025,0.8090727311005623
gaussian_noise,3,0.2,4,3.6700000000000026,0.6321225730571725
gaussian_noise,3,0.2,5,4.050000000000002,0.6032805055867884
gaussian_noise,3,0.2,6,4.1400000000000015,0.43273913376852874
gaussian_noise,3,0.2,7,4.212500000000001,0.39599142733942594
gaussian_noise,3,0.2,8,4.297500000000001,0.3230101024980336
gaussian_noise,3,0.2,9,4.7375,0.5200898201778538
gaussian_noise,3,0.2,10,5.122500000000003,0.2894982047030967
gaussian_noise,3,0.2,11,4.872500000000001,0.27695477495147286
gaussian_noise,5,0.01,0,0.0799999999999984,0.4592327697824972
gaussian_noise,5,0.01,1,0.05999999999999894,0.2881885347805265
gaussian_noise,5,0.01,2,0.004999999999999172,0.3363503812207852
gaussian_noise,5,0.01,3,0.1499999999999993,0.2819107734914108
gaussian_noise,5,0.01,4,0.052499999999998936,0.2736089218305253
gaussian_noise,5,0.01,5,0.04749999999999921,0.2536444880453522
gaussian_noise,5,0.01,6,0.132499999999999,0.2237685599476653
gaussian_noise,5,0.01,7,0.09499999999999925,0.1904979624148512
gaussian_noise,5,0.01,8,0.15749999999999903,0.16879994387626746
gaussian_noise,5,0.01,9,0.1724999999999996,0.11751259730903553
gaussian_noise,5,0.01,10,0.1599999999999996,0.11424811411549501
gaussian_noise,5,0.01,11,0.12999999999999984,0.13317973609097983
gaussian_noise,5,0.05,0,1.2849999999999966,1.1283546474962178
gaussian_noise,5,0.05,1,1.4649999999999963,0.7674462093270941
gaussian_noise,5,0.05,2,1.1749999999999963,0.9253022265867052
gaussian_noise,5,0.05,3,1.944999999999996,0.6010736008877874
gaussian_noise,5,0.05,4,2.2724999999999964,0.6367009956759434
gaussian_noise,5,0.05,5,2.4474999999999967,0.5123411178625351
gaussian_noise,5,0.05,6,2.2549999999999963,0.616846820531646
gaussian_noise,5,0.05,7,2.239999999999996,0.46441814190050346
gaussian_noise,5,0.05,8,2.2224999999999966,0.3006462337943667
gaussian_noise,5,0.05,9,2.4799999999999964,0.3058207249181681
gaussian_noise,5,0.05,10,2.3474999999999966,0.2885877591597437
gaussian_noise,5,0.05,11,2.017499999999996,0.22552570165119373
gaussian_noise,5,0.1,0,2.994999999999998,1.8236675020120137
gaussian_noise,5,0.1,1,3.512499999999998,1.4324137707123306
gaussian_noise,5,0.1,2,2.772499999999997,2.1849650725860705
gaussian_noise,5,0.1,3,4.202499999999998,1.8402999612477364
gaussian_noise,5,0.1,4,5.234999999999998,1.0087903125708733
gaussian_noise,5,0.1,5,5.119999999999999,0.9660554631566123
gaussian_noise,5,0.1,6,5.0699999999999985,0.6027131638638213
gaussian_noise,5,0.1,7,4.967499999999999,0.5916691376276554
gaussian_noise,5,0.1,8,4.872499999999999,0.5676532948533773
gaussian_noise,5,0.1,9,5.545,0.3612478373637692
gaussian_noise,5,0.1,10,5.645,0.34902118771456314
gaussian_noise,5,0.1,11,4.674999999999999,0.3592755869362977
gaussian_noise,5,0.2,0,5.139999999999997,2.343389358218247
gaussian_noise,5,0.2,1,6.739999999999997,3.151591076867282
gaussian_noise,5,0.2,2,6.479999999999999,3.1558800590910328
gaussian_noise,5,0.2,3,8.909999999999997,2.6875737443982715
gaussian_noise,5,0.2,4,10.724999999999998,1.7540554513229594
gaussian_noise,5,0.2,5,10.764999999999997,1.113564688641606
gaussian_noise,5,0.2,6,10.919999999999998,0.8242061571437604
gaussian_noise,5,0.2,7,11.224999999999998,0.8392509191315544
gaussian_noise,5,0.2,8,11.132499999999999,0.8800829805373916
gaussian_noise,5,0.2,9,13.417499999999995,0.9713358950706136
gaussian_noise,5,0.2,10,13.857499999999996,0.7834261796413038
gaussian_noise,5,0.2,11,11.1975,0.34084839970131575
jpeg_compression,1,0.01,0,0.08749999999999591,0.14945074879634848
jpeg_compression,1,0.01,1,0.05999999999999672,0.15183093090325078
jpeg_compression,1,0.01,2,0.07249999999999701,0.1543023348051346
jpeg_compression,1,0.01,3,0.04499999999999671,0.1485898629396394
jpeg_compression,1,0.01,4,0.0699999999999984,0.20091894149788705
